Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
75.81779,S,75.81779,0.734649,0,0.4182853,0,0,62.45526,54.83837,0,81.1375,130.6444,8.419541,-3.90990310741936,-3.90990310705982,-0.0000530242481043302,820.373758849161,-820.373758847717,0.00153942964625128,-89.99989,-89.99989,4093.653,0.208353
75.82779,S,75.82779,0.734663,0,0.4182857,0,0,62.45526,54.85659,0,81.1375,130.6444,8.419541,-3.90054343951243,-3.90054343915207,-0.0000530210648728028,820.41276428268,-820.412764281237,0.0015388994356144,-89.99989,-89.99989,4085.448,0.2083684
75.83779,S,75.83779,0.7346769,0,0.4182862,0,0,62.45526,54.87482,0,81.1375,130.6444,8.419541,-3.89117793531725,-3.89117793495606,-0.0000530178996416919,820.451676061159,-820.451676059717,0.00153836925662983,-89.99989,-89.99989,4077.244,0.2083838
75.84779,S,75.84779,0.7346907,0,0.4182867,0,0,62.45526,54.89304,0,81.1375,130.6444,8.419541,-3.88182081302542,-3.8818208126634,-0.0000530147135679935,820.490494268417,-820.490494266976,0.001537839109506,-89.99989,-89.99989,4069.039,0.2083991
75.8578,S,75.8578,0.7347045,0,0.4182872,0,0,62.45526,54.91125,0,81.1375,130.6444,8.419541,-3.87246884405196,-3.87246884368911,-0.0000530115085464884,820.529218955987,-820.529218954547,0.00153730899443238,-89.99989,-89.99989,4060.834,0.2084145
75.8678,S,75.8678,0.7347182,0,0.4182876,0,0,62.45526,54.92944,0,81.1375,130.6444,8.419541,-3.86312873391955,-3.86312873355587,-0.0000530082751032733,820.567850242458,-820.567850241019,0.0015367789116932,-89.99989,-89.99989,4052.628,0.2084299
75.8778,S,75.8778,0.7347317,0,0.4182881,0,0,62.45526,54.94763,0,81.1375,130.6444,8.419541,-3.85378496058494,-3.85378496022042,-0.0000530050397652775,820.606388091198,-820.60638808976,0.00153624886130739,-89.99989,-89.99989,4044.422,0.2084453
75.8878,S,75.8878,0.7347453,0,0.4182886,0,0,62.45526,54.96581,0,81.1375,130.6444,8.419541,-3.84445087300532,-3.84445087263996,-0.0000530017987429397,820.644832599064,-820.644832597627,0.00153571884333181,-89.99989,-89.99989,4036.216,0.2084606
75.8978,S,75.8978,0.7347587,0,0.418289,0,0,62.45526,54.98398,0,81.1375,130.6444,8.419541,-3.83511411563426,-3.83511411526806,-0.0000529985378254048,820.683183739358,-820.683183737922,0.0015351888579654,-89.99989,-89.99989,4028.009,0.208476
75.90781,S,75.90781,0.734772,0,0.4182895,0,0,62.45526,55.00214,0,81.1375,130.6444,8.419541,-3.82578679566551,-3.82578679529846,-0.0000529952712235279,820.721441606455,-820.72144160502,0.00153465890526501,-89.99989,-89.99989,4019.802,0.2084913
75.91781,S,75.91781,0.7347853,0,0.4182899,0,0,62.45526,55.02029,0,81.1375,130.6444,8.419541,-3.81646481527964,-3.81646481491174,-0.0000529919885160153,820.75960625375,-820.759606252316,0.00153412898539169,-89.99989,-89.99989,4011.594,0.2085067
75.92781,S,75.92781,0.7347984,0,0.4182904,0,0,62.45526,55.03843,0,81.1375,130.6444,8.419541,-3.80714693271319,-3.80714693234444,-0.000052988681176354,820.797677722221,-820.797677720788,0.00153359909859177,-89.99989,-89.99989,4003.386,0.208522
75.93781,S,75.93781,0.7348115,0,0.4182908,0,0,62.45526,55.05656,0,81.1375,130.6444,8.419541,-3.79783705952107,-3.79783705915146,-0.0000529853700471314,820.835656091963,-820.835656090531,0.00153306924490314,-89.99989,-89.99989,3995.178,0.2085373
75.94781,S,75.94781,0.7348245,0,0.4182913,0,0,62.45526,55.07468,0,81.1375,130.6444,8.419541,-3.78852948359136,-3.78852948322089,-0.000052982031443589,820.873541385946,-820.873541384516,0.00153253942460055,-89.99989,-89.99989,3986.969,0.2085527
75.95782,S,75.95782,0.7348374,0,0.4182917,0,0,62.45526,55.0928,0,81.1375,130.6444,8.419541,-3.77922290107242,-3.77922290070108,-0.0000529786918926563,820.911333614108,-820.911333612678,0.00153200963769346,-89.99989,-89.99989,3978.76,0.208568
75.96782,S,75.96782,0.7348503,0,0.4182922,0,0,62.45526,55.1109,0,81.1375,130.6444,8.419541,-3.76992923289347,-3.76992923252126,-0.0000529753371834782,820.949032905589,-820.949032904161,0.00153147988433347,-89.99989,-89.99989,3970.55,0.2085833
75.97782,S,75.97782,0.734863,0,0.4182926,0,0,62.45526,55.12899,0,81.1375,130.6444,8.419541,-3.7606346954801,-3.76063469510702,-0.0000529719578421514,820.986639251698,-820.986639250271,0.00153095016476689,-89.99989,-89.99989,3962.34,0.2085986
75.98782,S,75.98782,0.7348757,0,0.418293,0,0,62.45526,55.14708,0,81.1375,130.6444,8.419541,-3.75135127184972,-3.75135127147576,-0.0000529685709217019,821.024152763573,-821.024152762147,0.00153042047906951,-89.99989,-89.99989,3954.13,0.2086139
75.99783,S,75.99783,0.7348882,0,0.4182934,0,0,62.45526,55.16515,0,81.1375,130.6444,8.419541,-3.74206579930961,-3.74206579893478,-0.00005296517736952,821.061573420725,-821.0615734193,0.00152989082730765,-89.99989,-89.99989,3945.919,0.2086292
76.00783,S,76.00783,0.7349007,0,0.4182939,0,0,62.45526,55.1832,0,81.1375,130.6444,8.419541,-3.73279199934605,-3.73279199897033,-0.0000529617506586764,821.098901339879,-821.098901338455,0.0015293612098129,-89.99989,-89.99989,3937.708,0.2086445
76.01783,S,76.01783,0.7349131,0,0.4182943,0,0,62.45526,55.20125,0,81.1375,130.6444,8.419541,-3.72352589831594,-3.72352589793934,-0.0000529583239478329,821.136136598025,-821.136136596602,0.00152883162658526,-89.99989,-89.99989,3929.497,0.2086598
76.02783,S,76.02783,0.7349255,0,0.4182947,0,0,62.45526,55.21929,0,81.1375,130.6444,8.419541,-3.71426029399122,-3.71426029361373,-0.0000529548849209149,821.17327920013,-821.173279198708,0.00152830207774789,-89.99989,-89.99989,3921.285,0.2086751
76.03783,S,76.03783,0.7349377,0,0.4182951,0,0,62.45526,55.23735,0,81.1375,130.6444,8.419541,-3.70498450720613,-3.70498450682774,-0.000052951451578339,821.210329044369,-821.210329042948,0.00152777256324394,-89.99989,-89.99989,3913.073,0.2086904
76.04784,S,76.04784,0.7349498,0,0.4182956,0,0,62.45526,55.25537,0,81.1375,130.6444,8.419541,-3.69572989248805,-3.69572989210876,-0.0000529479793927593,821.247286342463,-821.247286341043,0.00152724308346185,-89.99989,-89.99989,3904.861,0.2087056
76.05784,S,76.05784,0.7349619,0,0.418296,0,0,62.45526,55.27338,0,81.1375,130.6444,8.419541,-3.68647894097218,-3.68647894059199,-0.0000529444901541536,821.284151131044,-821.284151129625,0.00152671363857214,-89.99989,-89.99989,3896.648,0.2087209
76.06784,S,76.06784,0.7349738,0,0.4182964,0,0,62.45526,55.29138,0,81.1375,130.6444,8.419541,-3.67723792356399,-3.6772379231829,-0.0000529409838625218,821.320923509453,-821.320923508035,0.00152618422874535,-89.99989,-89.99989,3888.435,0.2087362
76.07784,S,76.07784,0.7349858,0,0.4182968,0,0,62.45526,55.30936,0,81.1375,130.6444,8.419541,-3.6679980858311,-3.6679980854491,-0.000052937466202206,821.357603489487,-821.35760348807,0.00152565485409516,-89.99989,-89.99989,3880.221,0.2087514
76.08784,S,76.08784,0.7349976,0,0.4182972,0,0,62.45526,55.32737,0,81.1375,130.6444,8.419541,-3.65875085960562,-3.6587508592227,-0.0000529339637001356,821.39419099726,-821.394190995844,0.00152512551446999,-89.99989,-89.99989,3872.007,0.2087667
76.09785,S,76.09785,0.7350094,0,0.4182976,0,0,62.45526,55.34533,0,81.1375,130.6444,8.419541,-3.64952393621272,-3.64952393582889,-0.0000529304204602807,821.430686235801,-821.430686234386,0.00152459621027722,-89.99989,-89.99989,3863.793,0.2087819
76.10785,S,76.10785,0.735021,0,0.418298,0,0,62.45526,55.36329,0,81.1375,130.6444,8.419541,-3.64030204196186,-3.6403020415771,-0.0000529268582726192,821.467089255402,-821.467089253988,0.00152406694170632,-89.99989,-89.99989,3855.578,0.2087972
76.11785,S,76.11785,0.7350326,0,0.4182984,0,0,62.45526,55.38127,0,81.1375,130.6444,8.419541,-3.63107008942695,-3.63107008904127,-0.0000529233102958126,821.50339995548,-821.503399954067,0.00152353770861519,-89.99989,-89.99989,3847.363,0.2088124
76.12785,S,76.12785,0.7350441,0,0.4182988,0,0,62.45526,55.39921,0,81.1375,130.6444,8.419541,-3.62185396937617,-3.62185396898956,-0.0000529197272655637,821.539618494359,-821.539618492947,0.00152300851135436,-89.99989,-89.99989,3839.148,0.2088277
76.13786,S,76.13786,0.7350554,0,0.4182992,0,0,62.45526,55.41716,0,81.1375,130.6444,8.419541,-3.6126378493254,-3.61263784893786,-0.0000529161432879244,821.57574487204,-821.575744870629,0.00152247934993331,-89.99989,-89.99989,3830.932,0.2088429
76.14786,S,76.14786,0.7350668,0,0.4182996,0,0,62.45526,55.43507,0,81.1375,130.6444,8.419541,-3.60343482987914,-3.60343482949066,-0.0000529125318359654,821.611779219528,-821.611779218118,0.00152195022462678,-89.99989,-89.99989,3822.716,0.2088581
76.15786,S,76.15786,0.735078,0,0.4182999,0,0,62.45526,55.45301,0,81.1375,130.6444,8.419541,-3.59422529117472,-3.5942252907853,-0.000052908927963129,821.647721471631,-821.647721470222,0.00152142113535898,-89.99989,-89.99989,3814.5,0.2088733
76.16786,S,76.16786,0.7350892,0,0.4183003,0,0,62.45526,55.47091,0,81.1375,130.6444,8.419541,-3.58503357177597,-3.5850335713856,-0.000052905279562947,821.683571806542,-821.683571805134,0.00152089208257518,-89.99989,-89.99989,3806.283,0.2088885
76.17786,S,76.17786,0.7351003,0,0.4183007,0,0,62.45526,55.4888,0,81.1375,130.6444,8.419541,-3.57584576393211,-3.57584576354079,-0.0000529016387418875,821.719330263376,-821.71933026197,0.00152036306619959,-89.99989,-89.99989,3798.065,0.2089037
76.18787,S,76.18787,0.7351113,0,0.4183011,0,0,62.45526,55.5067,0,81.1375,130.6444,8.419541,-3.56664907747952,-3.56664907708725,-0.0000528979827625828,821.754996753349,-821.754996751944,0.00151983408638379,-89.99989,-89.99989,3789.848,0.2089189
76.19787,S,76.19787,0.7351222,0,0.4183015,0,0,62.45526,55.52456,0,81.1375,130.6444,8.419541,-3.55747697794345,-3.55747697755022,-0.0000528942907824452,821.790571522328,-821.790571520924,0.00151930514348779,-89.99989,-89.99989,3781.63,0.2089341
76.20787,S,76.20787,0.7351329,0,0.4183019,0,0,62.45526,55.54244,0,81.1375,130.6444,8.419541,-3.54828885965874,-3.54828885926455,-0.0000528906215396757,821.826054410127,-821.826054408724,0.00151877623728422,-89.99989,-89.99989,3773.412,0.2089493
76.21787,S,76.21787,0.7351437,0,0.4183022,0,0,62.45526,55.56031,0,81.1375,130.6444,8.419541,-3.53911601506461,-3.53911601466945,-0.0000528869324017092,821.861445569482,-821.86144556808,0.00151824736797202,-89.99989,-89.99989,3765.193,0.2089645
76.22787,S,76.22787,0.7351543,0,0.4183026,0,0,62.45526,55.57815,0,81.1375,130.6444,8.419541,-3.52995887877825,-3.52995887838212,-0.0000528832006311776,821.896745157476,-821.896745156075,0.00151771853597753,-89.99989,-89.99989,3756.974,0.2089797
76.23788,S,76.23788,0.7351649,0,0.418303,0,0,62.45526,55.596,0,81.1375,130.6444,8.419541,-3.52078795891748,-3.52078795852038,-0.0000528794792819397,821.931953036273,-821.931953034873,0.00151718974119653,-89.99989,-89.99989,3748.755,0.2089949
76.24788,S,76.24788,0.7351754,0,0.4183033,0,0,62.45526,55.61383,0,81.1375,130.6444,8.419541,-3.51162666272354,-3.51162666232546,-0.0000528757569853114,821.96706930211,-821.967069300711,0.0015166609836385,-89.99989,-89.99989,3740.535,0.20901
76.25788,S,76.25788,0.7351858,0,0.4183036,0,0,62.45526,55.63164,0,81.1375,130.6444,8.419541,-3.50248616606758,-3.50248616566851,-0.0000528719797400437,822.002094162983,-822.002094161585,0.00151613226385292,-89.99989,-89.99989,3732.315,0.2090252
76.26788,S,76.26788,0.7351962,0,0.418304,0,0,62.45526,55.64946,0,81.1375,130.6444,8.419541,-3.49333312760066,-3.4933331272006,-0.0000528682119686793,822.037027493473,-822.037027492076,0.00151560358174505,-89.99989,-89.99989,3724.095,0.2090404
76.27789,S,76.27789,0.7352064,0,0.4183044,0,0,62.45526,55.66725,0,81.1375,130.6444,8.419541,-3.48419772217488,-3.48419772177383,-0.0000528644214599469,822.071869469911,-822.071869468515,0.00151507493754227,-89.99989,-89.99989,3715.874,0.2090555
76.28789,S,76.28789,0.7352166,0,0.4183047,0,0,62.45526,55.68505,0,81.1375,130.6444,8.419541,-3.47505064417257,-3.47505064377053,-0.0000528606394777275,822.106619975571,-822.106619974176,0.00151454633115931,-89.99989,-89.99989,3707.653,0.2090707
76.29789,S,76.29789,0.7352266,0,0.418305,0,0,62.45526,55.70283,0,81.1375,130.6444,8.419541,-3.46592076459422,-3.46592076419117,-0.0000528568309685786,822.141279182437,-822.141279181043,0.00151401776286144,-89.99989,-89.99989,3699.432,0.2090858
76.30789,S,76.30789,0.7352366,0,0.4183054,0,0,62.45526,55.72061,0,81.1375,130.6444,8.419541,-3.4567900778696,-3.45679007746555,-0.0000528530205646492,822.175847082438,-822.175847081045,0.00151348923266761,-89.99989,-89.99989,3691.21,0.2091009
76.31789,S,76.31789,0.7352465,0,0.4183057,0,0,62.45526,55.73838,0,81.1375,130.6444,8.419541,-3.44766497908057,-3.44766497867551,-0.0000528491836337903,822.210323731453,-822.210323730061,0.00151296074084308,-89.99989,-89.99989,3682.988,0.2091161
76.3279,S,76.3279,0.7352564,0,0.4183061,0,0,62.45526,55.75611,0,81.1375,130.6444,8.419541,-3.43856049356498,-3.43856049315891,-0.0000528453107020987,822.244709335615,-822.244709334224,0.00151243228774787,-89.99989,-89.99989,3674.765,0.2091312
76.3379,S,76.3379,0.7352661,0,0.4183064,0,0,62.45526,55.77385,0,81.1375,130.6444,8.419541,-3.42944619811806,-3.42944619771097,-0.0000528414529286525,822.279003796825,-822.279003795435,0.00151190387323039,-89.99989,-89.99989,3666.542,0.2091463
76.3479,S,76.3479,0.7352757,0,0.4183067,0,0,62.45526,55.79159,0,81.1375,130.6444,8.419541,-3.42033699390134,-3.42033699349322,-0.0000528375790495705,822.313207165994,-822.313207164605,0.0015113754974517,-89.99989,-89.99989,3658.319,0.2091614
76.3579,S,76.3579,0.7352853,0,0.4183071,0,0,62.45526,55.80933,0,81.1375,130.6444,8.419541,-3.41122996277068,-3.41122996236153,-0.0000528337004335369,822.347319464854,-822.347319463466,0.00151084716045917,-89.99989,-89.99989,3650.096,0.2091766
76.3679,S,76.3679,0.7352949,0,0.4183074,0,0,62.45526,55.82704,0,81.1375,130.6444,8.419541,-3.40213174816059,-3.40213174775041,-0.0000528298000275255,822.38134078157,-822.381340780183,0.0015103188624707,-89.99989,-89.99989,3641.872,0.2091917
76.37791,S,76.37791,0.7353042,0,0.4183077,0,0,62.45526,55.84475,0,81.1375,130.6444,8.419541,-3.39303868686886,-3.39303868645764,-0.0000528258892002205,822.415271167675,-822.415271166289,0.00150979060359051,-89.99989,-89.99989,3633.648,0.2092068
76.38791,S,76.38791,0.7353135,0,0.418308,0,0,62.45526,55.86244,0,81.1375,130.6444,8.419541,-3.3839540074805,-3.38395400706824,-0.0000528219499512054,822.449110706988,-822.449110705603,0.0015092623841028,-89.99989,-89.99989,3625.423,0.2092219
76.39791,S,76.39791,0.7353228,0,0.4183083,0,0,62.45526,55.88013,0,81.1375,130.6444,8.419541,-3.37486808632869,-3.37486808591538,-0.0000528180088074096,822.482859387092,-822.482859385708,0.00150873420402653,-89.99989,-89.99989,3617.198,0.2092369
76.40791,S,76.40791,0.735332,0,0.4183087,0,0,62.45526,55.8978,0,81.1375,130.6444,8.419541,-3.36579253390177,-3.36579253348741,-0.0000528140572423202,822.516517311674,-822.516517310291,0.00150820606346591,-89.99989,-89.99989,3608.973,0.209252
76.41792,S,76.41792,0.7353411,0,0.418309,0,0,62.45526,55.91544,0,81.1375,130.6444,8.419541,-3.35673312439985,-3.35673312398443,-0.0000528100630446656,822.550084642162,-822.55008464078,0.00150767796284727,-89.99989,-89.99989,3600.748,0.2092671
76.42792,S,76.42792,0.7353501,0,0.4183093,0,0,62.45526,55.9331,0,81.1375,130.6444,8.419541,-3.34766508464188,-3.3476650842254,-0.0000528060792683047,822.583561292255,-822.583561290874,0.00150714990206639,-89.99989,-89.99989,3592.522,0.2092822
76.43792,S,76.43792,0.735359,0,0.4183096,0,0,62.45526,55.95076,0,81.1375,130.6444,8.419541,-3.33859406465161,-3.33859406423406,-0.0000528021011762858,822.61694723215,-822.61694723077,0.00150662188106643,-89.99989,-89.99989,3584.296,0.2092973
76.44792,S,76.44792,0.7353679,0,0.4183099,0,0,62.45526,55.9684,0,81.1375,130.6444,8.419541,-3.32953192327009,-3.32953192285147,-0.0000527980993995086,822.650242550633,-822.650242549254,0.00150609390008424,-89.99989,-89.99989,3576.069,0.2093123
76.45792,S,76.45792,0.7353766,0,0.4183102,0,0,62.45526,55.98602,0,81.1375,130.6444,8.419541,-3.32048387590386,-3.32048387548416,-0.0000527940673062406,822.683447388645,-822.683447387267,0.00150556595942298,-89.99989,-89.99989,3567.843,0.2093274
76.46793,S,76.46793,0.7353853,0,0.4183105,0,0,62.45526,56.00364,0,81.1375,130.6444,8.419541,-3.31144321703021,-3.31144321660943,-0.0000527900210021176,822.71656182007,-822.716561818693,0.00150503805922476,-89.99989,-89.99989,3559.615,0.2093424
76.47793,S,76.47793,0.7353939,0,0.4183108,0,0,62.45526,56.02124,0,81.1375,130.6444,8.419541,-3.30239777736725,-3.30239777694538,-0.0000527859699610429,822.7495857971,-822.749585795724,0.00150451019953695,-89.99989,-89.99989,3551.388,0.2093575
76.48793,S,76.48793,0.7354025,0,0.4183111,0,0,62.45526,56.03883,0,81.1375,130.6444,8.419541,-3.29336512786794,-3.29336512744498,-0.0000527819094460649,822.782519447636,-822.782519446262,0.00150398238045429,-89.99989,-89.99989,3543.16,0.2093725
76.49793,S,76.49793,0.7354109,0,0.4183114,0,0,62.45526,56.05641,0,81.1375,130.6444,8.419541,-3.28433806630421,-3.28433806588015,-0.0000527778195619864,822.81536282756,-822.815362826186,0.00150345460227047,-89.99989,-89.99989,3534.932,0.2093876
76.50793,S,76.50793,0.7354193,0,0.4183117,0,0,62.45526,56.07399,0,81.1375,130.6444,8.419541,-3.27531137726951,-3.27531137684435,-0.000052773729677908,822.848115940594,-822.848115939222,0.00150292686498549,-89.99989,-89.99989,3526.703,0.2094026
76.51794,S,76.51794,0.7354275,0,0.418312,0,0,62.45526,56.09155,0,81.1375,130.6444,8.419541,-3.26628996572954,-3.26628996530327,-0.0000527696265303648,822.880778839516,-822.880778838145,0.00150239916873198,-89.99989,-89.99989,3518.475,0.2094176
76.52794,S,76.52794,0.7354357,0,0.4183122,0,0,62.45526,56.1091,0,81.1375,130.6444,8.419541,-3.25727687400475,-3.25727687357737,-0.000052765501592844,822.913351607524,-822.913351606153,0.00150187151372785,-89.99989,-89.99989,3510.245,0.2094326
76.53794,S,76.53794,0.7354438,0,0.4183125,0,0,62.45526,56.12666,0,81.1375,130.6444,8.419541,-3.2482627888692,-3.2482627884407,-0.0000527613823396651,822.94583423468,-822.945834233311,0.00150134389991625,-89.99989,-89.99989,3502.016,0.2094477
76.54794,S,76.54794,0.7354518,0,0.4183128,0,0,62.45526,56.1442,0,81.1375,130.6444,8.419541,-3.23925925872306,-3.23925925829344,-0.0000527572394017279,822.978226826538,-822.97822682517,0.00150081632753402,-89.99989,-89.99989,3493.786,0.2094627
76.55795,S,76.55795,0.7354599,0,0.418313,0,0,62.45526,56.16171,0,81.1375,130.6444,8.419541,-3.23025877089742,-3.23025877046667,-0.0000527530708842516,823.01052941352,-823.010529412153,0.00150028879683697,-89.99989,-89.99989,3485.556,0.2094777
76.56795,S,76.56795,0.7354677,0,0.4183133,0,0,62.45526,56.17925,0,81.1375,130.6444,8.419541,-3.22125108084371,-3.22125108041182,-0.000052748926998924,823.042741923604,-823.042741922237,0.00149976130757877,-89.99989,-89.99989,3477.325,0.2094927
76.57795,S,76.57795,0.7354755,0,0.4183136,0,0,62.45526,56.19674,0,81.1375,130.6444,8.419541,-3.21227077167431,-3.21227077124128,-0.0000527447300597376,823.074864630596,-823.074864629231,0.00149923386028996,-89.99989,-89.99989,3469.095,0.2095077
76.58795,S,76.58795,0.7354831,0,0.4183138,0,0,62.45526,56.21423,0,81.1375,130.6444,8.419541,-3.2032858679801,-3.20328586754593,-0.0000527405226992576,823.106897488554,-823.10689748719,0.00149870645507476,-89.99989,-89.99989,3460.864,0.2095226
76.59795,S,76.59795,0.7354909,0,0.4183141,0,0,62.45526,56.23174,0,81.1375,130.6444,8.419541,-3.19429953625794,-3.19429953582261,-0.0000527363286022422,823.138840483197,-823.138840481834,0.00149817909180053,-89.99989,-89.99989,3452.632,0.2095376
76.60796,S,76.60796,0.7354984,0,0.4183144,0,0,62.45526,56.24921,0,81.1375,130.6444,8.419541,-3.18532406996604,-3.18532406952956,-0.0000527321003991748,823.170693723179,-823.170693721817,0.00149765177080832,-89.99989,-89.99989,3444.401,0.2095526
76.61796,S,76.61796,0.7355058,0,0.4183146,0,0,62.45526,56.26667,0,81.1375,130.6444,8.419541,-3.17636089713242,-3.17636089669478,-0.0000527278579852523,823.202457331436,-823.202457330074,0.00149712449224025,-89.99989,-89.99989,3436.169,0.2095676
